id,label
22655,5
22656,6
22657,7
22658,3
22659,8
22660,4
22661,1
22662,3
22663,3
22664,3
22665,6
22666,3
22667,5
22668,4
22669,6
22670,5
22671,5
22672,1
22673,1
22674,5
22675,0
22676,6
22677,3
22678,8
22679,0
22680,2
22681,6
22682,8
22683,0
22684,6
22685,3
22686,3
22687,3
22688,0
22689,5
22690,3
22691,8
22692,7
22693,0
22694,7
22695,3
22696,8
22697,3
22698,1
22699,5
22700,8
22701,1
22702,3
22703,3
22704,6
22705,1
22706,8
22707,1
22708,3
22709,1
22710,9
22711,4
22712,2
22713,7
22714,5
22715,3
22716,8
22717,9
22718,2
22719,4
22720,3
22721,0
22722,8
22723,9
22724,5
22725,3
22726,3
22727,8
22728,3
22729,1
22730,1
22731,3
22732,0
22733,4
22734,3
22735,1
22736,4
22737,4
22738,5
22739,5
22740,6
22741,5
22742,0
22743,7
22744,0
22745,3
22746,3
22747,3
22748,4
22749,0
22750,3
22751,8
22752,9
22753,4
22754,3
22755,8
22756,3
22757,8
22758,2
22759,5
22760,4
22761,7
22762,3
22763,4
22764,9
22765,1
22766,9
22767,9
22768,5
22769,0
22770,5
22771,8
22772,0
22773,5
22774,3
22775,1
22776,3
22777,3
22778,1
22779,4
22780,5
22781,1
22782,8
22783,7
22784,6
22785,1
22786,7
22787,3
22788,8
22789,1
22790,8
22791,7
22792,3
22793,3
22794,2
22795,0
22796,1
22797,5
22798,4
22799,3
22800,1
22801,4
22802,5
22803,4
22804,2
22805,8
22806,6
22807,8
22808,7
22809,4
22810,3
22811,8
22812,6
22813,5
22814,5
22815,5
22816,3
22817,1
22818,1
22819,8
22820,9
22821,8
22822,5
22823,1
22824,8
22825,7
22826,7
22827,1
22828,3
22829,1
22830,3
22831,5
22832,2
22833,2
22834,1
22835,9
22836,3
22837,4
22838,4
22839,5
22840,3
22841,5
22842,6
22843,8
22844,6
22845,1
22846,3
22847,0
22848,3
22849,3
22850,1
22851,3
22852,8
22853,3
22854,9
22855,7
22856,9
22857,6
22858,7
22859,1
22860,3
22861,3
22862,7
22863,2
22864,7
22865,3
22866,5
22867,5
22868,1
22869,8
22870,9
22871,2
22872,5
22873,4
22874,6
22875,5
22876,3
22877,0
22878,1
22879,8
22880,6
22881,5
22882,1
22883,8
22884,0
22885,3
22886,1
22887,0
22888,3
22889,4
22890,8
22891,0
22892,4
22893,5
22894,2
22895,7
22896,5
22897,2
22898,6
22899,3
22900,6
22901,9
22902,3
22903,8
22904,7
22905,0
22906,5
22907,5
22908,7
22909,7
22910,1
22911,6
22912,3
22913,7
22914,9
22915,3
22916,9
22917,7
22918,3
22919,3
22920,8
22921,1
22922,3
22923,5
22924,2
22925,3
22926,9
22927,3
22928,0
22929,5
22930,3
22931,0
22932,3
22933,8
22934,0
22935,1
22936,2
22937,5
22938,9
22939,0
22940,3
22941,1
22942,2
22943,2
22944,4
22945,5
22946,4
22947,5
22948,4
22949,2
22950,4
22951,5
22952,0
22953,1
22954,9
22955,5
22956,9
22957,3
22958,2
22959,5
22960,5
22961,3
22962,9
22963,5
22964,9
22965,9
22966,2
22967,1
22968,4
22969,3
22970,3
22971,7
22972,8
22973,0
22974,0
22975,7
22976,6
22977,1
22978,0
22979,0
22980,0
22981,4
22982,1
22983,3
22984,8
22985,1
22986,5
22987,1
22988,3
22989,6
22990,7
22991,5
22992,0
22993,3
22994,1
22995,9
22996,8
22997,3
22998,2
22999,5
23000,1
23001,1
23002,9
23003,1
23004,2
23005,8
23006,0
23007,0
23008,3
23009,7
23010,2
23011,5
23012,7
23013,3
23014,6
23015,1
23016,0
23017,8
23018,5
23019,1
23020,8
23021,9
23022,3
23023,9
23024,9
23025,1
23026,9
23027,5
23028,5
23029,1
23030,8
23031,1
23032,4
23033,4
23034,3
23035,9
23036,3
23037,6
23038,8
23039,3
23040,7
23041,5
23042,1
23043,9
23044,0
23045,5
23046,9
23047,4
23048,3
23049,3
23050,5
23051,0
23052,4
23053,7
23054,7
23055,0
23056,3
23057,6
23058,8
23059,3
23060,0
23061,9
23062,6
23063,3
23064,7
23065,3
23066,9
23067,4
23068,5
23069,9
23070,6
23071,0
23072,3
23073,1
23074,1
23075,5
23076,3
23077,9
23078,9
23079,3
23080,5
23081,5
23082,4
23083,3
23084,1
23085,3
23086,4
23087,1
23088,3
23089,0
23090,7
23091,0
23092,6
23093,0
23094,7
23095,9
23096,3
23097,0
23098,5
23099,8
23100,4
23101,0
23102,0
23103,3
23104,3
23105,2
23106,1
23107,9
23108,7
23109,6
23110,4
23111,1
23112,3
23113,8
23114,5
23115,3
23116,1
23117,4
23118,3
23119,3
23120,8
23121,0
23122,6
23123,5
23124,6
23125,6
23126,3
23127,9
23128,3
23129,3
23130,5
23131,3
23132,0
23133,8
23134,5
23135,8
23136,3
23137,3
23138,3
23139,0
23140,5
23141,3
23142,4
23143,7
23144,3
23145,0
23146,0
23147,3
23148,5
23149,5
23150,5
23151,2
23152,3
23153,5
23154,5
23155,0
23156,3
23157,1
23158,1
23159,2
23160,8
23161,6
23162,9
23163,2
23164,3
23165,5
23166,3
23167,8
23168,5
23169,8
23170,2
23171,3
23172,4
23173,3
23174,8
23175,5
23176,3
23177,8
23178,6
23179,7
23180,8
23181,2
23182,1
23183,0
23184,1
23185,9
23186,5
23187,8
23188,1
23189,2
23190,8
23191,7
23192,2
23193,2
23194,8
23195,5
23196,1
23197,5
23198,1
23199,6
23200,3
23201,3
23202,7
23203,1
23204,7
23205,5
23206,9
23207,5
23208,1
23209,0
23210,8
23211,5
23212,4
23213,3
23214,3
23215,3
23216,8
23217,6
23218,7
23219,1
23220,7
23221,3
23222,0
23223,0
23224,9
23225,4
23226,0
23227,0
23228,3
23229,6
23230,3
23231,2
23232,8
23233,4
23234,4
23235,5
23236,9
23237,8
23238,6
23239,7
23240,9
23241,5
23242,0
23243,5
23244,5
23245,2
23246,5
23247,3
23248,8
23249,3
23250,6
23251,3
23252,1
23253,1
23254,0
23255,9
23256,4
23257,0
23258,3
23259,5
23260,9
23261,3
23262,2
23263,3
23264,1
23265,6
23266,2
23267,5
23268,3
23269,8
23270,4
23271,0
23272,8
23273,8
23274,2
23275,9
23276,4
23277,6
23278,2
23279,1
23280,5
23281,5
23282,9
23283,9
23284,7
23285,3
23286,5
23287,4
23288,3
23289,0
23290,8
23291,7
23292,4
23293,5
23294,4
23295,3
23296,3
23297,3
23298,7
23299,3
23300,0
23301,9
23302,7
23303,3
23304,0
23305,7
23306,3
23307,3
23308,3
23309,8
23310,4
23311,3
23312,3
23313,5
23314,1
23315,9
23316,4
23317,3
23318,5
23319,5
23320,5
23321,4
23322,8
23323,3
23324,3
23325,8
23326,0
23327,7
23328,3
23329,3
23330,9
23331,3
23332,8
23333,1
23334,9
23335,1
23336,0
23337,8
23338,6
23339,9
23340,3
23341,3
23342,3
23343,7
23344,8
23345,0
23346,6
23347,3
23348,6
23349,8
23350,9
23351,3
23352,4
23353,0
23354,0
23355,4
23356,3
23357,0
23358,5
23359,3
23360,0
23361,9
23362,0
23363,3
23364,7
23365,0
23366,8
23367,5
23368,8
23369,8
23370,6
23371,5
23372,0
23373,3
23374,0
23375,3
23376,5
23377,6
23378,6
23379,3
23380,1
23381,1
23382,7
23383,4
23384,4
23385,6
23386,3
23387,5
23388,9
23389,1
23390,3
23391,6
23392,8
23393,8
23394,1
23395,1
23396,8
23397,3
23398,7
23399,4
23400,1
23401,3
23402,2
23403,6
23404,8
23405,5
23406,3
23407,0
23408,8
23409,1
23410,9
23411,4
23412,6
23413,6
23414,2
23415,8
23416,5
23417,9
23418,3
23419,6
23420,1
23421,3
23422,0
23423,3
23424,8
23425,3
23426,0
23427,3
23428,5
23429,3
23430,8
23431,2
23432,9
23433,1
23434,4
23435,9
23436,0
23437,3
23438,6
23439,2
23440,0
23441,1
23442,3
23443,3
23444,6
23445,2
23446,5
23447,3
23448,7
23449,5
23450,1
23451,3
23452,5
23453,8
23454,0
23455,1
23456,1
23457,8
23458,3
23459,1
23460,2
23461,6
23462,6
23463,2
23464,5
23465,3
23466,3
23467,8
23468,7
23469,8
23470,5
23471,9
23472,0
23473,5
23474,0
23475,7
23476,9
23477,5
23478,5
23479,1
23480,5
23481,1
23482,3
23483,8
23484,1
23485,1
23486,4
23487,8
23488,1
23489,4
23490,5
23491,0
23492,7
23493,8
23494,4
23495,5
23496,2
23497,6
23498,9
23499,0
23500,5
23501,0
23502,4
23503,4
23504,3
23505,3
23506,4
23507,2
23508,9
23509,8
23510,2
23511,1
23512,8
23513,4
23514,0
23515,6
23516,3
23517,0
23518,0
23519,0
23520,3
23521,3
23522,1
23523,3
23524,7
23525,3
23526,5
23527,6
23528,4
23529,3
23530,6
23531,7
23532,1
23533,8
23534,8
23535,5
23536,2
23537,3
23538,9
23539,8
23540,9
23541,3
23542,8
23543,8
23544,3
23545,5
23546,5
23547,1
23548,8
23549,8
23550,4
23551,0
23552,7
23553,0
23554,3
23555,3
23556,3
23557,1
23558,8
23559,3
23560,0
23561,7
23562,4
23563,0
23564,1
23565,3
23566,8
23567,7
23568,9
23569,1
23570,8
23571,3
23572,2
23573,1
23574,3
23575,7
23576,5
23577,3
23578,7
23579,3
23580,1
23581,0
23582,8
23583,5
23584,7
23585,7
23586,6
23587,5
23588,4
23589,7
23590,0
23591,3
23592,1
23593,4
23594,3
23595,6
23596,2
23597,4
23598,3
23599,8
23600,5
23601,4
23602,8
23603,9
23604,6
23605,1
23606,3
23607,2
23608,5
23609,7
23610,3
23611,9
23612,0
23613,3
23614,3
23615,3
23616,6
23617,2
23618,7
23619,5
23620,6
23621,8
23622,3
23623,3
23624,9
23625,3
23626,8
23627,0
23628,9
23629,2
23630,5
23631,0
23632,9
23633,9
23634,1
23635,0
23636,3
23637,2
23638,1
23639,1
23640,9
23641,5
23642,1
23643,8
23644,0
23645,9
23646,5
23647,3
23648,2
23649,0
23650,2
23651,5
23652,4
23653,1
23654,1
23655,0
23656,7
23657,3
23658,1
23659,0
23660,0
23661,6
23662,6
23663,3
23664,4
23665,4
23666,1
23667,2
23668,1
23669,3
23670,3
23671,3
23672,1
23673,3
23674,6
23675,2
23676,3
23677,3
23678,9
23679,8
23680,3
23681,6
23682,3
23683,3
23684,1
23685,8
23686,0
23687,3
23688,0
23689,3
23690,7
23691,3
23692,8
23693,8
23694,5
23695,9
23696,7
23697,4
23698,4
23699,4
23700,0
23701,1
23702,1
23703,4
23704,3
23705,5
23706,2
23707,1
23708,1
23709,5
23710,7
23711,1
23712,4
23713,2
23714,7
23715,5
23716,3
23717,8
23718,3
23719,1
23720,8
23721,5
23722,1
23723,3
23724,4
23725,4
23726,6
23727,4
23728,0
23729,1
23730,3
23731,1
23732,9
23733,1
23734,3
23735,3
23736,5
23737,8
23738,8
23739,3
23740,8
23741,5
23742,1
23743,5
23744,3
23745,0
23746,5
23747,5
23748,4
23749,1
23750,3
23751,4
23752,7
23753,4
23754,7
23755,4
23756,7
23757,2
23758,3
23759,1
23760,5
23761,1
23762,5
23763,6
23764,3
23765,4
23766,1
23767,6
23768,3
23769,1
23770,0
23771,1
23772,7
23773,3
23774,8
23775,6
23776,0
23777,6
23778,1
23779,9
23780,9
23781,2
23782,5
23783,0
23784,6
23785,0
23786,1
23787,1
23788,7
23789,8
23790,2
23791,1
23792,3
23793,6
23794,1
23795,9
23796,0
23797,2
23798,9
23799,3
23800,6
23801,6
23802,3
23803,5
23804,2
23805,3
23806,7
23807,9
23808,3
23809,1
23810,9
23811,1
23812,9
23813,3
23814,4
23815,5
23816,7
23817,2
23818,5
23819,3
23820,9
23821,8
23822,4
23823,2
23824,3
23825,0
23826,9
23827,6
23828,2
23829,1
23830,4
23831,1
23832,1
23833,4
23834,3
23835,0
23836,8
23837,3
23838,8
23839,4
23840,3
23841,7
23842,0
23843,0
23844,1
23845,3
23846,0
23847,1
23848,3
23849,6
23850,4
23851,3
23852,8
23853,0
23854,2
23855,3
23856,1
23857,6
23858,3
23859,1
23860,3
23861,8
23862,3
23863,5
23864,1
23865,8
23866,2
23867,0
23868,9
23869,3
23870,3
23871,3
23872,3
23873,0
23874,7
23875,3
23876,1
23877,4
23878,3
23879,4
23880,4
23881,5
23882,3
23883,3
23884,7
23885,3
23886,1
23887,6
23888,3
23889,5
23890,3
23891,5
23892,5
23893,1
23894,0
23895,5
23896,2
23897,3
23898,0
23899,3
23900,4
23901,3
23902,0
23903,3
23904,1
23905,0
23906,3
23907,2
23908,8
23909,6
23910,0
23911,8
23912,7
23913,7
23914,8
23915,6
23916,8
23917,8
23918,7
23919,4
23920,5
23921,3
23922,4
23923,1
23924,4
23925,3
23926,3
23927,4
23928,7
23929,5
23930,3
23931,8
23932,8
23933,4
23934,1
23935,5
23936,8
23937,7
23938,7
23939,0
23940,0
23941,1
23942,3
23943,1
23944,3
23945,4
23946,7
23947,0
23948,8
23949,6
23950,6
23951,1
23952,6
23953,7
23954,3
23955,1
23956,3
23957,5
23958,5
23959,5
23960,6
23961,1
23962,0
23963,3
23964,6
23965,5
23966,6
23967,7
23968,3
23969,6
23970,0
23971,6
23972,0
23973,3
23974,3
23975,8
23976,6
23977,6
23978,5
23979,2
23980,1
23981,2
23982,3
23983,3
23984,3
23985,0
23986,9
23987,7
23988,8
23989,3
23990,7
23991,5
23992,2
23993,1
23994,8
23995,0
23996,6
23997,8
23998,1
23999,9
24000,1
24001,6
24002,7
24003,0
24004,3
24005,3
24006,4
24007,4
24008,4
24009,7
24010,6
24011,5
24012,0
24013,6
24014,3
24015,2
24016,7
24017,5
24018,0
24019,3
24020,0
24021,9
24022,3
24023,6
24024,6
24025,8
24026,7
24027,0
24028,5
24029,8
24030,9
24031,2
24032,3
24033,2
24034,0
24035,7
24036,6
24037,4
24038,5
24039,5
24040,5
24041,5
24042,3
24043,8
24044,3
24045,4
24046,6
24047,0
24048,2
24049,3
24050,1
24051,3
24052,3
24053,6
24054,9
24055,4
24056,5
24057,8
24058,8
24059,3
24060,0
24061,1
24062,2
24063,0
24064,9
24065,4
24066,1
24067,9
24068,0
24069,3
24070,7
24071,1
24072,8
24073,0
24074,0
24075,5
24076,9
24077,9
24078,8
24079,7
24080,5
24081,6
24082,5
24083,3
24084,0
24085,3
24086,9
24087,3
24088,2
24089,5
24090,4
24091,0
24092,9
24093,1
24094,9
24095,4
24096,7
24097,1
24098,2
24099,9
24100,9
24101,3
24102,3
24103,4
24104,8
24105,8
24106,3
24107,3
24108,8
24109,3
24110,5
24111,0
24112,1
24113,2
24114,1
24115,3
24116,2
24117,5
24118,3
24119,5
24120,7
24121,0
24122,3
24123,5
24124,3
24125,1
24126,1
24127,4
24128,6
24129,1
24130,3
24131,3
24132,8
24133,8
24134,0
24135,3
24136,0
24137,5
24138,4
24139,6
24140,6
24141,1
24142,0
24143,4
24144,5
24145,2
24146,5
24147,1
24148,3
24149,3
24150,8
24151,9
24152,6
24153,5
24154,0
24155,3
24156,5
24157,5
24158,4
24159,0
24160,8
24161,8
24162,4
24163,7
24164,5
24165,4
24166,3
24167,0
24168,3
24169,0
24170,7
24171,5
24172,5
24173,5
24174,1
24175,0
24176,4
24177,7
24178,4
24179,3
24180,6
24181,5
24182,6
24183,9
24184,3
24185,6
24186,4
24187,6
24188,3
24189,4
24190,8
24191,2
24192,7
24193,3
24194,5
24195,3
24196,1
24197,3
24198,8
24199,4
24200,7
24201,9
24202,3
24203,8
24204,5
24205,8
24206,7
24207,5
24208,4
24209,4
24210,9
24211,3
24212,1
24213,3
24214,4
24215,0
24216,5
24217,8
24218,6
24219,3
24220,5
24221,8
24222,5
24223,7
24224,0
24225,3
24226,1
24227,5
24228,1
24229,8
24230,5
24231,7
24232,7
24233,3
24234,5
24235,3
24236,0
24237,1
24238,6
24239,5
24240,0
24241,3
24242,0
24243,8
24244,6
24245,0
24246,7
24247,3
24248,6
24249,7
24250,0
24251,3
24252,9
24253,9
24254,0
24255,5
24256,3
24257,3
24258,6
24259,5
24260,1
24261,0
24262,3
24263,7
24264,5
24265,5
24266,2
24267,8
24268,7
24269,6
24270,8
24271,3
24272,3
24273,5
24274,3
24275,7
24276,2
24277,7
24278,0
24279,6
24280,7
24281,0
24282,5
24283,1
24284,5
24285,2
24286,6
24287,8
24288,7
24289,2
24290,2
24291,1
24292,2
24293,1
24294,3
24295,8
24296,7
24297,3
24298,0
24299,6
24300,5
24301,3
24302,5
24303,6
24304,9
24305,2
24306,5
24307,3
24308,4
24309,8
24310,5
24311,1
24312,5
24313,5
24314,3
24315,0
24316,4
24317,8
24318,8
24319,3
24320,8
24321,1
24322,4
24323,7
24324,4
24325,5
24326,5
24327,2
24328,5
24329,8
24330,7
24331,6
24332,3
24333,8
24334,4
24335,8
24336,4
24337,8
24338,3
24339,1
24340,2
24341,5
24342,5
24343,5
24344,2
24345,3
24346,6
24347,3
24348,3
24349,5
24350,1
24351,9
24352,3
24353,3
24354,8
24355,7
24356,2
24357,0
24358,3
24359,3
24360,3
24361,3
24362,5
24363,9
24364,6
24365,8
24366,9
24367,1
24368,5
24369,4
24370,6
24371,4
24372,9
24373,2
24374,1
24375,5
24376,5
24377,4
24378,3
24379,3
24380,3
24381,2
24382,5
24383,3
24384,5
24385,9
24386,5
24387,3
24388,6
24389,4
24390,9
24391,9
24392,6
24393,7
24394,6
24395,3
24396,5
24397,8
24398,7
24399,6
24400,5
24401,0
24402,9
24403,2
24404,4
24405,4
24406,7
24407,0
24408,7
24409,7
24410,5
24411,1
24412,3
24413,1
24414,1
24415,7
24416,5
24417,4
24418,5
24419,4
24420,8
24421,7
24422,9
24423,4
24424,6
24425,4
24426,0
24427,3
24428,1
24429,9
24430,2
24431,8
24432,5
24433,7
24434,5
24435,3
24436,4
24437,0
24438,8
24439,5
24440,8
24441,1
24442,0
24443,1
24444,7
24445,3
24446,4
24447,4
24448,5
24449,1
24450,6
24451,5
24452,1
24453,0
24454,8
24455,7
24456,2
24457,3
24458,1
24459,7
24460,1
24461,5
24462,8
24463,8
24464,3
24465,9
24466,2
24467,9
24468,1
24469,5
24470,0
24471,6
24472,4
24473,4
24474,6
24475,0
24476,5
24477,2
24478,5
24479,4
24480,0
24481,0
24482,4
24483,3
24484,1
24485,8
24486,3
24487,7
24488,9
24489,4
24490,3
24491,9
24492,6
24493,3
24494,5
24495,9
24496,5
24497,7
24498,3
24499,5
24500,6
24501,0
24502,0
24503,9
24504,1
24505,3
24506,5
24507,1
24508,7
24509,8
24510,1
24511,0
24512,5
24513,9
24514,4
24515,1
24516,7
24517,3
24518,5
24519,3
24520,1
24521,5
24522,2
24523,3
24524,5
24525,6
24526,6
24527,7
24528,9
24529,1
24530,7
24531,1
24532,5
24533,8
24534,5
24535,3
24536,7
24537,6
24538,3
24539,0
24540,1
24541,5
24542,6
24543,5
24544,2
24545,3
24546,6
24547,5
24548,1
24549,7
24550,7
24551,4
24552,5
24553,1
24554,2
24555,1
24556,5
24557,8
24558,1
24559,6
24560,5
24561,5
24562,2
24563,1
24564,4
24565,2
24566,0
24567,1
24568,5
24569,8
24570,6
24571,0
24572,3
24573,7
24574,5
24575,5
24576,4
24577,5
24578,9
24579,1
24580,7
24581,5
24582,5
24583,4
24584,5
24585,5
24586,0
24587,0
24588,1
24589,5
24590,6
24591,2
24592,5
24593,8
24594,2
24595,5
24596,6
24597,4
24598,5
24599,7
24600,7
24601,8
24602,9
24603,5
24604,1
24605,9
24606,5
24607,0
24608,9
24609,3
24610,9
24611,6
24612,8
24613,1
24614,4
24615,5
24616,0
24617,2
24618,1
24619,5
24620,7
24621,3
24622,0
24623,2
24624,0
24625,8
24626,2
24627,1
24628,2
24629,7
24630,0
24631,5
24632,3
24633,0
24634,8
24635,0
24636,0
24637,6
24638,8
24639,1
24640,8
24641,0
24642,7
24643,7
24644,3
24645,0
24646,3
24647,8
24648,8
24649,1
24650,5
24651,3
24652,9
24653,9
24654,3
24655,2
24656,1
24657,8
24658,7
24659,8
24660,6
24661,1
24662,4
24663,8
24664,6
24665,3
24666,5
24667,5
24668,2
24669,8
24670,3
24671,1
24672,2
24673,0
24674,3
24675,7
24676,9
24677,3
24678,8
24679,5
24680,5
24681,0
24682,4
24683,7
24684,3
24685,4
24686,5
24687,7
24688,5
24689,5
24690,5
24691,3
24692,6
24693,0
24694,5
24695,6
24696,4
24697,7
24698,2
24699,9
24700,2
24701,5
24702,6
24703,3
24704,3
24705,1
24706,4
24707,9
24708,5
24709,5
24710,0
24711,5
24712,4
24713,1
24714,5
24715,0
24716,1
24717,8
24718,5
24719,3
24720,8
24721,4
24722,4
24723,5
24724,7
24725,7
24726,3
24727,0
24728,7
24729,4
24730,8
24731,8
24732,0
24733,5
24734,7
24735,5
24736,8
24737,3
24738,5
24739,4
24740,4
24741,0
24742,0
24743,8
24744,0
24745,3
24746,0
24747,5
24748,2
24749,4
24750,8
24751,5
24752,8
24753,4
24754,0
24755,5
24756,2
24757,3
24758,0
24759,3
24760,1
24761,0
24762,8
24763,0
24764,2
24765,1
24766,1
24767,4
24768,5
24769,3
24770,7
24771,1
24772,3
24773,5
24774,9
24775,2
24776,3
24777,3
24778,5
24779,2
24780,0
24781,2
24782,5
24783,6
24784,3
24785,4
24786,5
24787,5
24788,7
24789,6
24790,4
24791,9
24792,2
24793,6
24794,9
24795,6
24796,2
24797,8
24798,5
24799,6
24800,3
24801,8
24802,8
24803,5
24804,3
24805,5
24806,2
24807,6
24808,8
24809,7
24810,3
24811,0
24812,1
24813,1
24814,1
24815,8
24816,0
24817,9
24818,5
24819,4
24820,3
24821,3
24822,0
24823,9
24824,3
24825,6
24826,5
24827,4
24828,6
24829,3
24830,5
24831,5
24832,0
24833,5
24834,6
24835,4
24836,1
24837,3
24838,3
24839,5
24840,5
24841,1
24842,3
24843,9
24844,2
24845,4
24846,8
24847,1
24848,2
24849,8
24850,1
24851,3
24852,2
24853,3
24854,7
24855,3
24856,5
24857,7
24858,3
24859,3
24860,5
24861,5
24862,4
24863,8
24864,1
24865,7
24866,4
24867,1
24868,5
24869,5
24870,3
24871,2
24872,3
24873,5
24874,0
24875,5
24876,5
24877,5
24878,0
24879,9
24880,9
24881,8
24882,3
24883,1
24884,8
24885,7
24886,6
24887,3
24888,6
24889,6
24890,3
24891,1
24892,3
24893,2
24894,7
24895,0
24896,6
24897,4
24898,0
24899,1
24900,5
24901,3
24902,3
24903,1
24904,9
24905,3
24906,3
24907,7
24908,7
24909,8
24910,3
24911,4
24912,1
24913,9
24914,3
24915,8
24916,3
24917,4
24918,6
24919,0
24920,1
24921,1
24922,7
24923,6
24924,9
24925,9
24926,9
24927,3
24928,5
24929,8
24930,3
24931,0
24932,1
24933,6
24934,8
24935,5
24936,3
24937,5
24938,0
24939,3
24940,7
24941,2
24942,3
24943,7
24944,1
24945,2
24946,3
24947,5
24948,3
24949,0
24950,1
24951,3
24952,0
24953,1
24954,4
24955,3
24956,6
24957,3
24958,0
24959,7
24960,3
24961,1
24962,3
24963,3
24964,4
24965,5
24966,3
24967,6
24968,8
24969,9
24970,7
24971,0
24972,1
24973,3
24974,4
24975,4
24976,3
24977,1
24978,5
24979,0
24980,8
24981,3
24982,5
24983,5
24984,5
24985,5
24986,1
24987,8
24988,0
24989,1
24990,3
24991,3
24992,2
24993,3
24994,4
24995,3
24996,7
24997,2
24998,9
24999,7
25000,0
25001,3
25002,6
25003,2
25004,0
25005,0
25006,5
25007,4
25008,7
25009,0
25010,3
25011,9
25012,3
25013,3
25014,3
25015,3
25016,5
25017,1
25018,7
25019,4
25020,5
25021,0
25022,1
25023,6
25024,2
25025,1
25026,0
25027,9
25028,3
25029,4
25030,5
25031,6
25032,4
25033,5
25034,0
25035,0
25036,9
25037,6
25038,8
25039,1
25040,4
25041,6
25042,3
25043,3
25044,3
25045,3
25046,8
25047,3
25048,0
25049,3
25050,3
25051,6
25052,6
25053,6
25054,2
25055,5
25056,9
25057,3
25058,0
25059,3
25060,5
25061,8
25062,6
25063,4
25064,7
25065,3
25066,5
25067,7
25068,9
25069,8
25070,1
25071,7
25072,7
25073,2
25074,6
25075,0
25076,5
25077,4
25078,6
25079,9
25080,9
25081,3
25082,3
25083,1
25084,3
25085,7
25086,9
25087,1
25088,5
25089,8
25090,5
25091,8
25092,7
25093,3
25094,6
25095,1
25096,4
25097,0
25098,7
25099,0
25100,2
25101,1
25102,8
25103,2
25104,5
25105,6
25106,5
25107,6
25108,1
25109,9
25110,8
25111,0
25112,3
25113,5
25114,6
25115,4
25116,0
25117,6
25118,9
25119,0
25120,1
25121,0
25122,5
25123,6
25124,3
25125,3
25126,3
25127,5
25128,0
25129,3
25130,9
25131,3
25132,7
25133,0
25134,5
25135,1
25136,7
25137,5
25138,3
25139,6
25140,9
25141,8
25142,2
25143,8
25144,1
25145,1
25146,3
25147,9
25148,2
25149,8
25150,9
25151,7
25152,3
25153,9
25154,3
25155,7
25156,9
25157,3
25158,3
25159,6
25160,3
25161,6
25162,2
25163,6
25164,0
25165,3
25166,2
25167,0
25168,0
25169,3
25170,1
25171,6
25172,0
25173,3
25174,0
25175,5
25176,3
25177,4
25178,5
25179,9
25180,3
25181,5
25182,5
25183,3
25184,1
25185,8
25186,3
25187,3
25188,3
25189,9
25190,9
25191,6
25192,8
25193,9
25194,9
25195,7
25196,5
25197,8
25198,3
25199,3
25200,7
25201,1
25202,0
25203,0
25204,6
25205,6
25206,3
25207,8
25208,3
25209,5
25210,1
25211,3
25212,4
25213,3
25214,1
25215,2
25216,5
25217,5
25218,4
25219,1
25220,8
25221,3
25222,5
25223,6
25224,1
25225,9
25226,6
25227,4
25228,4
25229,3
25230,0
25231,1
25232,1
25233,4
25234,3
25235,6
25236,1
25237,8
25238,2
25239,5
25240,4
25241,7
25242,3
25243,6
25244,0
25245,3
25246,7
25247,5
25248,3
25249,1
25250,8
25251,1
25252,5
25253,2
25254,4
25255,5
25256,1
25257,0
25258,0
25259,1
25260,7
25261,0
25262,1
25263,5
25264,3
25265,0
25266,3
25267,4
25268,7
25269,2
25270,1
25271,5
25272,1
25273,8
25274,5
25275,6
25276,8
25277,3
25278,9
25279,8
25280,2
25281,3
25282,1
25283,7
25284,3
25285,0
25286,0
25287,0
25288,1
25289,1
25290,7
25291,3
25292,3
25293,0
25294,1
25295,6
25296,5
25297,0
25298,0
25299,5
25300,3
25301,3
25302,6
25303,4
25304,8
25305,8
25306,3
25307,9
25308,4
25309,5
25310,6
25311,8
25312,0
25313,4
25314,3
25315,9
25316,5
25317,4
25318,2
25319,0
25320,3
25321,1
25322,4
25323,5
25324,6
25325,6
25326,6
25327,5
25328,6
25329,3
25330,4
25331,5
25332,1
25333,3
25334,4
25335,5
25336,0
25337,9
25338,3
25339,4
25340,3
25341,1
25342,4
25343,6
25344,3
25345,1
25346,3
25347,0
25348,5
25349,1
25350,1
25351,3
25352,4
25353,1
25354,9
25355,0
25356,0
25357,7
25358,4
25359,3
25360,2
25361,8
25362,8
25363,3
25364,3
25365,8
25366,1
25367,0
25368,3
25369,1
25370,8
25371,7
25372,3
25373,0
25374,0
25375,3
25376,4
25377,0
25378,1
25379,7
25380,8
25381,5
25382,6
25383,1
25384,4
25385,8
25386,6
25387,3
25388,1
25389,7
25390,8
25391,5
25392,0
25393,4
25394,1
25395,5
25396,2
25397,3
25398,3
25399,7
25400,3
25401,6
25402,3
25403,7
25404,6
25405,6
25406,7
25407,1
25408,5
25409,3
25410,4
25411,4
25412,6
25413,2
25414,8
25415,3
25416,9
25417,3
25418,8
25419,8
25420,3
25421,5
25422,7
25423,5
25424,2
25425,1
25426,1
25427,5
25428,4
25429,3
25430,5
25431,3
25432,3
25433,0
25434,6
25435,3
25436,1
25437,8
25438,5
25439,8
25440,8
25441,5
25442,1
25443,3
25444,3
25445,5
25446,7
25447,6
25448,5
25449,4
25450,3
25451,9
25452,5
25453,7
