id,anomaly
4514,3.7435183
3980,3.743121499
8220,3.742853076
9900,3.742489779
9259,3.740793687
7827,3.740694709
6579,3.739867332
3034,3.739503638
8218,3.73937558
869,3.73934195
4584,3.738738082
6389,3.737893172
1674,3.737538673
9619,3.736529373
8098,3.735317195
8873,3.734860007
9107,3.733621925
8042,3.732530359
5537,3.732313373
9899,3.732260755
7421,3.731961634
4832,3.731632498
7872,3.731465593
8145,3.731186471
4979,3.730461006
1412,3.729502989
6842,3.72887194
6391,3.728415425
1290,3.727504341
8546,3.727434939
6268,3.727378114
12,3.727267266
7276,3.727081712
6583,3.727044623
3518,3.726869866
3946,3.725993016
8650,3.725553553
4858,3.725043859
3345,3.724988739
6378,3.724950935
652,3.724926008
9116,3.724846894
9352,3.724161668
380,3.72406085
2397,3.723987898
217,3.723753386
5633,3.723615836
9792,3.723191806
6121,3.72312496
7493,3.722888883
3808,3.722283122
3754,3.721681811
6973,3.721021625
43,3.720617067
5719,3.719387054
7527,3.719338877
2811,3.719048328
6975,3.718426391
5729,3.718352423
653,3.717877336
5379,3.717486494
3405,3.716565455
7443,3.715767235
9693,3.715470947
5956,3.715336195
8985,3.714362227
1279,3.713466089
4716,3.713248995
2235,3.710798512
164,3.71054618
4878,3.709295451
2536,3.708941905
5280,3.70833042
1968,3.707232046
4540,3.7069046
3726,3.706895797
4356,3.706482028
3601,3.704380974
3363,3.704161757
1664,3.703952727
8906,3.703636375
8732,3.702018728
7021,3.700987269
6640,3.700911175
4510,3.700498631
3714,3.700258456
3188,3.699932881
5201,3.698482258
3890,3.698477672
7894,3.698430611
3889,3.69805255
9991,3.697881925
8041,3.697530606
4063,3.696567704
8560,3.696501797
1922,3.695671928
6650,3.695404919
6041,3.695131
2786,3.694288118
9375,3.69423026
2280,3.693955377
820,3.693455885
8174,3.69322747
5,3.693161951
364,3.692865287
9013,3.692415645
9519,3.692263081
1948,3.692179478
1771,3.691942233
8592,3.691276577
5313,3.691262539
5503,3.690929036
7730,3.690719716
9154,3.690467055
9586,3.688814786
5900,3.688597043
5990,3.688408029
6195,3.687823837
2499,3.687111073
3906,3.686580863
3222,3.686320905
1497,3.685989886
9924,3.68592142
5416,3.68573886
6345,3.685735147
3368,3.685585886
9189,3.685507757
3387,3.6854358
6801,3.684987002
3105,3.684947058
2108,3.684597308
8553,3.684236633
2952,3.683883142
1388,3.682557183
8507,3.681134394
9688,3.681128204
3473,3.680766818
5826,3.680598077
7896,3.680476123
5157,3.680426662
7867,3.679871291
1348,3.679033358
249,3.678790448
9706,3.678554283
3298,3.678532042
4839,3.678215424
3224,3.678203023
5088,3.677289498
3502,3.676689654
4490,3.676676629
7159,3.676675308
7456,3.676633671
9315,3.676586253
4614,3.676493627
1159,3.67648655
1609,3.676327533
3402,3.675421671
2556,3.675325007
7058,3.674516121
3642,3.674339761
3307,3.674099455
7633,3.674002757
8390,3.673758955
8254,3.673751065
2526,3.672572412
5227,3.670716654
6468,3.670201521
2328,3.670040577
743,3.669285955
4663,3.669213448
9600,3.668955613
9797,3.668282964
7072,3.666612028
9055,3.666596291
949,3.666521386
6827,3.666516777
702,3.666393733
4933,3.665890461
7136,3.665851307
1755,3.66525404
2732,3.664933339
5806,3.664415659
3506,3.66435949
1583,3.664280359
980,3.663797844
7500,3.663687954
7063,3.663300597
5747,3.662197341
4014,3.661209312
2915,3.660199856
1414,3.660089883
5546,3.659162364
4508,3.659123982
1462,3.659082219
8113,3.658888647
8160,3.658694663
1706,3.658451678
3450,3.658264009
2577,3.658221588
6229,3.658045853
9768,3.657697694
8881,3.657638667
8555,3.657364089
6990,3.657260117
1331,3.656725768
5799,3.655126072
2276,3.654406343
1406,3.654404665
1007,3.654226198
1756,3.654134753
5977,3.653838898
3949,3.653477163
3274,3.653385949
5056,3.65240783
7767,3.652102829
8931,3.651535911
2728,3.651390485
4405,3.65106427
1212,3.650899826
9441,3.650517974
6497,3.648502643
6523,3.648364831
1508,3.648251212
974,3.647834398
4412,3.646978558
9659,3.645411347
7613,3.64499031
8630,3.644813686
9687,3.644799048
5466,3.644671717
1510,3.644512608
1838,3.644463407
7462,3.644121057
3080,3.643929563
171,3.643872253
8978,3.643339853
3117,3.643063593
4164,3.642959523
4169,3.642764064
1468,3.642749095
3744,3.642717488
1252,3.642240691
1283,3.641681233
9511,3.641385252
203,3.64115772
7768,3.641054696
8114,3.640849087
2303,3.639972828
8528,3.639887583
3041,3.639766518
4273,3.639084286
4049,3.638920739
8140,3.637314359
1354,3.63727407
4574,3.636394429
9957,3.635917782
8928,3.635755964
4135,3.635209349
2292,3.635078036
5376,3.634716253
1654,3.633425614
550,3.63322133
7612,3.633220554
2546,3.632878992
7467,3.632819525
8594,3.63273786
6590,3.63255381
7544,3.631356877
5333,3.629992481
2391,3.629707415
4272,3.629705467
7380,3.628981266
1193,3.628945841
2691,3.628870106
8355,3.628378774
4794,3.628033894
3836,3.627829332
9984,3.62772562
6370,3.62738771
5155,3.626999016
7107,3.626951002
1033,3.626698166
7578,3.626440946
4104,3.626040772
8144,3.625943339
2625,3.625163285
6720,3.625014639
2969,3.624813948
4805,3.622503291
7682,3.622306524
3548,3.622089054
6910,3.621270462
6022,3.620884506
1040,3.620845444
8584,3.620372204
4503,3.620310998
3970,3.620126772
5455,3.619972142
9922,3.619049249
7045,3.618815935
646,3.618495974
6133,3.6184516
3823,3.618384736
7364,3.618044008
7,3.617559365
8523,3.616788037
1380,3.616636153
29,3.6152232
7640,3.6143868
3186,3.613887497
6140,3.613633044
4480,3.613454555
8200,3.613265328
9992,3.613086211
6191,3.613036965
9809,3.612737598
1337,3.612486308
4411,3.612049516
4175,3.611615666
3327,3.611075303
8799,3.610231484
8345,3.608952761
1355,3.608931851
3371,3.60850014
3620,3.608443613
9446,3.608257029
6255,3.608072224
7513,3.607993119
9829,3.607444498
7157,3.607393555
862,3.60733496
9251,3.607195687
2470,3.6061579
2651,3.605966214
522,3.603563148
6845,3.603409725
6881,3.603354191
1080,3.603251747
8268,3.603222707
1897,3.603212684
711,3.603044317
6328,3.602693909
3753,3.602604878
2698,3.601673697
63,3.601458206
2480,3.601382173
3043,3.600065789
2468,3.599272552
9028,3.598657933
8489,3.598295915
6526,3.598037273
1488,3.597439642
8464,3.597186034
1952,3.596309678
3746,3.596142124
3908,3.595587472
8411,3.595333486
7470,3.595225143
2474,3.594620056
5220,3.594574642
8348,3.594531532
7595,3.594441471
919,3.59428145
7183,3.594168499
1464,3.593987246
9462,3.593842826
1890,3.593107933
8093,3.592902108
4774,3.592777153
9553,3.592484831
8763,3.592410997
6474,3.592227076
4072,3.592015427
601,3.590898166
4704,3.590255446
3523,3.589926908
3000,3.589821557
4432,3.589793616
4941,3.589553929
7891,3.58926823
7537,3.588777795
9862,3.588720838
7585,3.587987801
9505,3.587723341
226,3.587520125
1037,3.58684435
1738,3.586381319
3827,3.586343569
9221,3.586265049
2895,3.58622652
5572,3.585747196
1402,3.584783717
4735,3.584016701
9278,3.583895441
9166,3.583674834
9570,3.58319108
6957,3.582444346
3692,3.582166047
7205,3.58194226
104,3.581627012
2327,3.580693986
6490,3.58050058
5516,3.580456344
1524,3.579315788
8526,3.57912345
5106,3.578314852
2094,3.578296499
9077,3.577317135
6748,3.577176112
3853,3.577071872
4413,3.577039263
2565,3.576109884
1879,3.575747378
5459,3.575397021
5645,3.575377496
1671,3.574394932
5085,3.574310134
644,3.574270064
1325,3.574065184
4670,3.573939536
4661,3.573605744
6193,3.57338986
2878,3.573331041
8055,3.573169233
3767,3.572959444
132,3.57273613
5315,3.572607731
1250,3.572130786
6962,3.572099696
7097,3.571868784
5080,3.571457943
3914,3.571050567
1791,3.570903649
2560,3.570884186
9878,3.57032805
8258,3.570010218
9858,3.56893662
5246,3.568384769
4493,3.568147276
6944,3.566835026
3205,3.566355536
3541,3.56554203
693,3.564254914
4363,3.564211642
8578,3.564074215
4984,3.563678547
6039,3.562981913
4612,3.562642575
1490,3.562553989
344,3.562235841
4952,3.561889823
1323,3.561534675
1996,3.561508974
2497,3.561497128
7690,3.560887109
9391,3.560561927
7340,3.560295545
9969,3.559392519
9087,3.558849712
9223,3.558601536
2551,3.557595633
9316,3.55685658
7898,3.555749361
546,3.555584373
4840,3.555205376
7071,3.554407591
6606,3.553879278
1454,3.553156783
3795,3.552782381
1600,3.552247372
2217,3.551183563
3648,3.551088217
3685,3.550978933
1568,3.55088753
1708,3.550589074
3968,3.550559575
6337,3.54962499
1700,3.549208588
1850,3.549167614
5854,3.548558022
4190,3.548076329
6342,3.547780106
4089,3.54716672
6087,3.546778484
5117,3.545893229
6892,3.545845469
8589,3.545786767
4083,3.543696278
1254,3.543041412
9215,3.543019858
5951,3.542706734
3505,3.542703619
3177,3.542426178
9483,3.542365535
6483,3.540488093
2410,3.539916205
999,3.539854531
889,3.539802331
5475,3.539574434
5166,3.539561154
2983,3.539554035
3375,3.539347546
4022,3.539077266
6884,3.539076811
7857,3.539018623
6002,3.538703978
9617,3.538644366
7836,3.538597405
7322,3.538147603
2220,3.537731819
2933,3.537210207
4607,3.537066036
583,3.53690474
7013,3.53675301
5808,3.536642077
7757,3.53580832
7386,3.535526531
7047,3.535427475
9707,3.535169487
3583,3.535031302
9404,3.534937977
1514,3.534690762
194,3.53383742
111,3.532799161
3825,3.532606201
8680,3.532437139
7083,3.531762699
6044,3.531291037
2491,3.53108626
8089,3.530943141
4929,3.530777602
2909,3.530772337
3259,3.530722538
5920,3.530599395
1628,3.530590945
9392,3.530526717
2185,3.530233883
9643,3.53013157
3716,3.530127648
926,3.529454098
3819,3.529276723
2639,3.528925053
2748,3.528585212
6323,3.528403674
1456,3.528384005
6852,3.528024329
6157,3.527396688
9109,3.527180584
8346,3.527169494
8312,3.52713063
785,3.527091369
5837,3.52681752
1596,3.526378342
8226,3.526153677
9285,3.525771225
4064,3.525648721
3950,3.525424261
7200,3.525107053
2814,3.525084575
4212,3.524785214
6287,3.524736642
2840,3.524354971
1787,3.524046799
946,3.524043595
8896,3.523963566
672,3.52393157
7779,3.523343111
3609,3.521825433
5629,3.521727527
1550,3.521637421
9850,3.520373847
7530,3.519103325
1093,3.518498815
5623,3.518194376
7671,3.517672534
5488,3.51758568
5151,3.517550661
1200,3.517396424
6280,3.517046266
903,3.516749094
9873,3.516297494
3811,3.515746828
9329,3.51551353
8146,3.515291354
2393,3.514617041
5366,3.514357339
8833,3.514301417
2817,3.51262333
3580,3.511977947
4925,3.511910861
2131,3.511735667
8949,3.51169586
386,3.511041334
8815,3.51071023
9400,3.510548982
8889,3.510439277
7029,3.509512655
1648,3.509152949
4384,3.508963251
9374,3.508293887
7227,3.508258982
1866,3.508150975
627,3.508097002
8551,3.508057781
3683,3.507745058
1559,3.507546236
9771,3.507309474
7577,3.507064352
7485,3.507050166
8603,3.506857526
5621,3.505743736
5457,3.505487716
9575,3.505176335
5062,3.504799242
563,3.504784306
9669,3.504770348
4813,3.504588281
8230,3.504175334
2588,3.504115966
8102,3.504073235
2079,3.504008978
8223,3.503452889
960,3.503344035
8264,3.502867018
9717,3.502588286
2553,3.502267555
2975,3.50219278
3660,3.502117312
7908,3.502075695
4351,3.50207138
209,3.502064427
8567,3.501649579
8723,3.501307858
3770,3.501198563
407,3.499977306
5682,3.499640662
5392,3.498633279
3218,3.498535802
6196,3.498509362
7681,3.498226863
1077,3.497709211
5046,3.497073597
8191,3.496794431
3031,3.496257137
5198,3.496233055
2733,3.496122397
9546,3.49612036
3937,3.496067242
3926,3.495502998
2226,3.49546144
159,3.494605801
1718,3.493694673
1461,3.493102766
6738,3.49270634
7806,3.492655325
2867,3.491833616
5122,3.491686321
6533,3.491495147
3947,3.491455382
3225,3.4914467
3658,3.491404979
3577,3.491218053
6576,3.489872409
409,3.489855583
2278,3.488663107
8214,3.488357911
8017,3.488221881
7863,3.488207736
2352,3.488105592
6172,3.487162441
562,3.487157294
3026,3.487077562
9615,3.486544535
6035,3.486370027
855,3.486003861
7919,3.485227744
2874,3.484995167
2395,3.484811267
6293,3.484793689
4006,3.484762353
3701,3.484539097
3983,3.48438229
33,3.483645485
2085,3.483244886
9758,3.483137433
8244,3.483031347
2359,3.482899345
8465,3.482506721
9837,3.48222704
3789,3.482151165
4250,3.482141698
351,3.481980368
2024,3.48134673
9636,3.480908817
8436,3.480792442
8976,3.48060802
7984,3.480185017
2459,3.480064406
5832,3.479628605
2945,3.479150365
4469,3.479028218
4518,3.478873873
8851,3.478818032
2635,3.478502797
1024,3.478013782
5991,3.477843564
2198,3.477726193
2247,3.476938848
9939,3.476908631
6862,3.476658149
8048,3.4764605
9585,3.476151707
2160,3.476092437
6928,3.475231036
6108,3.475106157
7427,3.474876554
3845,3.474330697
5818,3.474143712
9699,3.473412964
7496,3.473399251
3439,3.47290321
5449,3.472799428
403,3.472587276
2521,3.472312994
2155,3.472234771
1018,3.472198804
2148,3.471918118
7193,3.47180854
2047,3.471654922
7861,3.470859997
9867,3.469986394
6043,3.469957039
4528,3.469342954
4058,3.468532046
3750,3.46784771
8865,3.467836664
6169,3.467328776
9761,3.467308481
2127,3.467152465
5565,3.467022747
46,3.466974722
4715,3.466900978
4874,3.466634857
6898,3.466332524
9046,3.465942374
7621,3.465878081
9362,3.465309151
6841,3.465023978
4750,3.464623474
2506,3.463650796
7523,3.463167192
9235,3.46276712
5289,3.462422575
8351,3.461663572
9210,3.461507095
2738,3.46098328
5476,3.46063716
4197,3.460551639
7901,3.460142937
7188,3.459716799
1765,3.459710628
9564,3.459492894
8596,3.459440916
9856,3.458707822
9787,3.458413429
1661,3.458339833
543,3.457956103
9725,3.45771555
872,3.457486052
6266,3.457406203
7414,3.457384132
4902,3.457106209
335,3.457001533
2484,3.455955787
6744,3.455844506
6454,3.455544899
6571,3.455430164
2887,3.455243039
6754,3.455167882
7070,3.454319339
5259,3.453730712
5384,3.453470623
6154,3.452715223
4094,3.452340163
3032,3.452170734
1176,3.452059009
9723,3.45153553
2382,3.451517415
5753,3.450415755
4211,3.449709026
1321,3.449694611
1144,3.449322111
4407,3.449230046
7390,3.449083308
7701,3.448996604
2509,3.448721974
2316,3.448436421
2849,3.448315644
411,3.44794524
2270,3.446913464
6598,3.446707832
8299,3.44645593
1723,3.446201828
9989,3.446198496
9603,3.445955407
6730,3.445862558
3113,3.445772688
446,3.445689595
3688,3.44542459
9602,3.445021182
3159,3.444798285
4806,3.444641391
2081,3.443392384
9137,3.44325266
1273,3.443077696
9727,3.442993839
7694,3.442969325
2917,3.442890453
718,3.442788602
6604,3.442518611
3874,3.442336179
4275,3.442319134
9421,3.442019562
5461,3.441715103
3974,3.440919928
3369,3.440835605
4204,3.440783736
1963,3.440593655
5300,3.440040603
5760,3.439633205
2187,3.439209276
129,3.439194935
9468,3.43864165
5534,3.437826926
6093,3.437510573
8000,3.437241019
42,3.437203423
8112,3.436725818
6262,3.436722591
3097,3.436250251
3498,3.436053492
9962,3.435994812
9746,3.435823737
8917,3.435435084
6968,3.435355488
5218,3.435055233
3775,3.434954509
3181,3.434819622
744,3.434584254
572,3.433640845
491,3.433085279
1824,3.433019681
1333,3.433017398
1152,3.430385073
1768,3.430203192
4565,3.429924681
2394,3.429644588
6271,3.429512388
7535,3.429433318
3939,3.429323013
4852,3.42921118
4558,3.42898487
9551,3.428618562
6082,3.428296847
6960,3.428273357
3418,3.42754707
2417,3.427362904
1072,3.427077229
9736,3.42676886
8267,3.425814438
9986,3.425778451
8662,3.425758672
2648,3.42537592
5445,3.425328413
8847,3.425303554
1581,3.424722064
9225,3.424716035
318,3.424281146
7989,3.423757662
3655,3.423741489
4618,3.423633405
9485,3.423618639
2261,3.423272925
9576,3.422601018
6530,3.422398945
2744,3.422333655
1567,3.422177082
3025,3.42178876
5210,3.421656455
6363,3.421537345
5453,3.421532934
7385,3.421367192
2070,3.420986822
4560,3.420912929
2642,3.420762917
5184,3.420489997
2360,3.420188961
2406,3.419968649
6695,3.419342697
9672,3.418356149
9354,3.416634044
9349,3.416618559
1645,3.416436265
5234,3.416342718
7135,3.415982024
2212,3.415137486
9627,3.414559815
3895,3.414387779
7363,3.413948756
5092,3.413793445
1101,3.412170481
7997,3.411647733
3212,3.411306637
9164,3.411208371
3664,3.41064798
2531,3.410285232
4897,3.410015247
4198,3.410008494
3931,3.40960768
5607,3.409411309
6908,3.409149719
1,3.408641265
3461,3.408600517
7557,3.408489194
7243,3.408253655
740,3.407987213
6886,3.407861112
5686,3.407737465
3706,3.406982703
8609,3.406847186
1484,3.406387064
4424,3.406323349
3264,3.406229431
3776,3.405925596
5643,3.405914618
6488,3.405613316
4924,3.405442709
7345,3.405411124
3248,3.405181911
4597,3.404852477
61,3.404719977
5953,3.404659822
3214,3.404178367
1925,3.403890404
3973,3.403845352
3189,3.403320273
7417,3.401734883
7589,3.401285027
4635,3.401093298
83,3.401021161
9458,3.400995804
7756,3.399929247
1285,3.399906921
9716,3.399823931
2557,3.399060557
7831,3.3985938
4289,3.398289199
2972,3.397258904
5816,3.397029711
5620,3.39653593
4210,3.396420376
4842,3.396186089
1530,3.396096607
2773,3.396020699
5294,3.396014638
3554,3.395290251
979,3.394294933
7319,3.394018983
2866,3.393806315
241,3.393680901
3905,3.393385453
2519,3.393277987
3288,3.393233322
7114,3.392998291
8916,3.39277084
8189,3.39264437
3755,3.392392642
9169,3.392274015
2225,3.392220981
5284,3.391971554
69,3.391527718
9902,3.391354042
4598,3.390916158
9685,3.390764918
9747,3.390508809
7826,3.389812813
8338,3.389012992
676,3.388398731
4338,3.387933666
4546,3.387588718
1999,3.387213141
7424,3.386813971
617,3.386408603
6092,3.385368155
5104,3.385087252
6445,3.38503087
1632,3.384431161
4890,3.384196062
7592,3.384123185
879,3.38382941
7442,3.383817987
5767,3.383589256
5490,3.383547571
1014,3.38330065
6392,3.382932883
2529,3.382595651
6465,3.382352417
3958,3.381922901
7266,3.381736436
5420,3.38164686
1699,3.380680559
1269,3.380089368
9863,3.379188403
8481,3.379118613
8449,3.378191499
6599,3.377740426
9173,3.377639049
7728,3.377588217
3151,3.377573426
9376,3.376231958
3027,3.375591627
7423,3.375456443
5792,3.37525923
7698,3.374345964
817,3.374195685
3740,3.374153403
6018,3.373982681
115,3.372994462
8845,3.37290126
5671,3.372892322
4292,3.372833072
2821,3.372125506
3689,3.371128289
4377,3.371063487
2021,3.371046078
4512,3.370914505
566,3.370493168
2670,3.370234253
912,3.370120563
9112,3.370035759
4387,3.369798078
6689,3.369731649
9872,3.36951865
1210,3.369135304
4485,3.368615606
9247,3.368592936
991,3.368563062
5828,3.368164893
3094,3.367549989
1966,3.367474785
3464,3.367159249
1962,3.366847456
6014,3.366722255
9034,3.365607225
8997,3.365546686
6740,3.365479147
9783,3.364536339
9359,3.364516223
7966,3.364495187
4589,3.36449256
8987,3.36424094
3748,3.3639925
3365,3.363131121
5817,3.362579948
4161,3.36188165
8577,3.361222718
2930,3.361220407
8737,3.360680516
6274,3.360628226
2734,3.360586496
6379,3.360131025
7030,3.36012893
4354,3.35990046
5915,3.358791848
7148,3.358493611
8451,3.358469207
9980,3.358324962
9703,3.358222186
8485,3.357931452
658,3.357668144
1918,3.357511791
2215,3.357494012
916,3.357488226
7635,3.357486194
4319,3.357400376
7439,3.356975405
1332,3.356749544
5177,3.35636973
1793,3.356276916
687,3.355156343
307,3.354873875
8610,3.354497449
1822,3.353896948
2616,3.353699977
1067,3.353228902
8557,3.352993081
9751,3.352958632
4532,3.352439653
7796,3.352073948
5319,3.351924131
70,3.351163727
6887,3.350495331
325,3.350266446
286,3.350042572
9056,3.349843796
3316,3.349789081
8293,3.349452149
4595,3.349279733
611,3.348530909
2349,3.348446441
7885,3.348423654
1438,3.348014097
5967,3.348009691
1634,3.347724678
943,3.347675304
9212,3.347603338
4031,3.347544867
9179,3.34751866
2326,3.347490478
9544,3.346927371
6359,3.346857854
9941,3.346695761
1116,3.346398968
5094,3.346249144
8888,3.345923416
361,3.344757812
6963,3.34468142
3088,3.344430916
2966,3.343984193
8009,3.343806418
2436,3.343531326
7697,3.342751458
1814,3.342677325
3936,3.342592672
7008,3.342142983
9594,3.341999249
148,3.341660768
5736,3.341460955
9308,3.339722762
3918,3.33891335
895,3.338901488
9477,3.33861608
2438,3.338570588
8647,3.338385417
3651,3.338361489
1467,3.337610602
6587,3.337481963
6340,3.337378152
8963,3.337147273
1680,3.336551653
2199,3.336006233
7960,3.335993128
6611,3.335094724
3267,3.33495938
3934,3.334041899
7099,3.333883627
7992,3.333525278
1215,3.333468609
1186,3.333432364
4981,3.333367556
245,3.333299972
1840,3.333147886
2704,3.332944447
6762,3.332806134
2990,3.332647853
579,3.332135145
7468,3.332122842
8782,3.331548637
1425,3.331455364
8933,3.33131104
6686,3.331218934
6431,3.331084241
8050,3.330403041
8455,3.330373055
9324,3.330142958
8607,3.329302376
2355,3.329122245
2308,3.32885463
6131,3.328636466
5617,3.328333074
4634,3.328308943
847,3.328224295
3180,3.328190977
1616,3.328009475
5974,3.327979838
887,3.326891042
4378,3.326569881
1045,3.32645034
4943,3.3262567
5873,3.325884513
9917,3.325706777
2133,3.324139413
9531,3.323934493
6440,3.323930826
3198,3.323638103
900,3.323406658
1196,3.323169561
36,3.32309744
6992,3.322988061
7568,3.322781587
7352,3.322717562
1228,3.322354983
3570,3.321988705
8934,3.321895007
273,3.321080037
370,3.320862378
9295,3.320701469
3150,3.320393567
4699,3.319951186
6312,3.319949436
5605,3.319922059
808,3.319760525
1673,3.319590594
5668,3.319424659
1473,3.319245252
7584,3.319158192
1494,3.318717096
5171,3.318550611
910,3.318351341
9945,3.31835128
585,3.318041591
2785,3.317816223
5698,3.317560588
7459,3.317488328
5923,3.316797797
9836,3.316613504
3312,3.316512718
1217,3.316357499
1782,3.316323112
2713,3.315882713
2321,3.314938383
1631,3.31482026
9088,3.314504741
5290,3.31439287
4686,3.314072183
472,3.313888391
3611,3.313798331
8821,3.313537884
7134,3.31337545
6879,3.313185191
3329,3.31257363
4548,3.312331621
2054,3.311895327
3325,3.311858776
8073,3.311830951
581,3.311616396
9759,3.311517123
8273,3.311441013
234,3.310743317
8197,3.31067581
6415,3.31065935
14,3.31042961
575,3.310257708
9726,3.309535775
6685,3.309310249
5669,3.30920195
4013,3.309139021
4913,3.309098926
4179,3.308794636
8324,3.307620194
5302,3.307325036
9370,3.307113743
4783,3.306701858
3852,3.306167391
3884,3.305812793
734,3.305748493
5320,3.30511658
788,3.30501255
6935,3.304837879
6655,3.304827348
7181,3.304443394
6796,3.304017175
5183,3.30397665
3344,3.303799849
7962,3.303748436
5052,3.302976446
1584,3.302822005
1478,3.302812699
6374,3.302780629
9834,3.302483791
616,3.302457468
2051,3.302210785
8307,3.301985076
3899,3.301713536
6917,3.301414029
6877,3.301079939
7164,3.300949079
5788,3.300781543
2062,3.300595483
8283,3.300096911
1668,3.299957089
5843,3.299817091
3955,3.2998019
2445,3.299753217
1036,3.299569887
5585,3.299420465
9336,3.299278832
3563,3.29912664
2790,3.299103978
9006,3.298976636
4341,3.298850836
3856,3.298566546
994,3.298478655
3017,3.298462047
2941,3.298005047
8413,3.297906381
4229,3.297533206
4914,3.297509323
301,3.296881744
468,3.296879492
1914,3.296595885
7251,3.29589827
410,3.295550854
58,3.295137543
3211,3.294947635
7028,3.294842505
2228,3.294711917
7019,3.294343773
8702,3.294262905
6704,3.294063787
7668,3.293432477
4695,3.29313332
9036,3.293019935
5473,3.292772677
8535,3.292670877
4821,3.292501476
8832,3.292082309
6241,3.291950126
6537,3.291930947
4637,3.291741766
4489,3.291670706
779,3.291625807
2862,3.291326817
8190,3.291187765
5043,3.290653958
5640,3.290029791
7310,3.289412487
8212,3.289304289
2134,3.289144564
4848,3.289139273
1237,3.288780067
3346,3.288564434
9668,3.288464227
4720,3.288378689
5766,3.288374722
3917,3.288315828
3353,3.288255125
3761,3.287559783
8483,3.287548163
3909,3.287301315
1050,3.287300251
7080,3.286995437
6643,3.28694582
9174,3.286752179
6222,3.286606947
5802,3.286210576
4060,3.286208237
9901,3.286047329
626,3.286041493
7964,3.285546874
4642,3.285373391
8196,3.285078581
3263,3.284946786
2347,3.284734529
8045,3.28445187
2885,3.284220459
1538,3.28339588
7774,3.282683882
4115,3.282357012
1227,3.281896715
9230,3.281864949
6585,3.281582099
5285,3.280865184
7389,3.280290935
1710,3.28019731
9591,3.279905631
5441,3.27968218
6130,3.27966136
9582,3.27957676
7856,3.279533526
8509,3.279282777
9011,3.278901215
9187,3.278826033
6557,3.278556488
7471,3.278037037
6565,3.277641337
4017,3.277454798
7179,3.277377472
9695,3.277367406
3127,3.277327521
6758,3.277299971
4419,3.277292573
1611,3.276887318
3993,3.275923771
6413,3.275818281
5705,3.275327663
1830,3.275115829
3499,3.274925375
7691,3.274891366
9226,3.274351915
106,3.274349894
2762,3.274211664
3741,3.273890219
3862,3.273586591
9983,3.273353523
1633,3.272822898
8862,3.272363812
5110,3.272249356
7967,3.272181903
6350,3.272089543
5670,3.271945252
7373,3.271905981
8656,3.271668779
118,3.271552731
4023,3.270735416
8066,3.269287684
4620,3.269194331
8286,3.269159651
1088,3.268775701
1575,3.268585621
2150,3.268446092
6668,3.268112488
9820,3.267967855
1917,3.267868183
955,3.267094807
5825,3.267001117
2685,3.266502623
1361,3.266468562
221,3.265766358
5721,3.265464798
2135,3.265447546
4991,3.265433671
2731,3.265400069
8692,3.265091686
7704,3.265075351
3985,3.264694293
3490,3.264083744
1408,3.263556659
9709,3.263382043
1716,3.263361052
1881,3.262668273
7326,3.262475736
8459,3.261561555
1560,3.261546397
1932,3.261473231
8199,3.261243645
5389,3.261206962
2093,3.261163356
5138,3.2602403
4921,3.259445474
9495,3.258759918
1564,3.258751954
6559,3.258691384
8252,3.258679058
176,3.258669816
4871,3.25837033
8973,3.258317486
5815,3.25827305
6593,3.258245977
7451,3.258136111
939,3.257334373
2837,3.257333828
4926,3.257030417
6997,3.256801044
2175,3.256752396
4139,3.256739568
7093,3.256539736
3176,3.256490797
5564,3.256254885
1153,3.255953783
6799,3.255857369
5917,3.25536624
143,3.254987629
3540,3.25480613
1030,3.254299325
5063,3.254054367
4156,3.253822741
4487,3.253549084
4491,3.253321282
4362,3.253173843
3388,3.252907508
9951,3.252729186
4092,3.251921894
8583,3.251818575
9535,3.251802666
4433,3.251716771
6580,3.251535458
514,3.251377624
3971,3.251363144
4373,3.251089273
8750,3.250263588
4545,3.249740216
9678,3.249702244
9549,3.249609141
5704,3.248157723
445,3.247901796
1566,3.247754814
2767,3.247185048
2666,3.247106573
269,3.246661569
3630,3.246612056
4131,3.245951881
2752,3.24573588
3605,3.245576538
2931,3.245450795
9196,3.245049769
620,3.244986302
8007,3.244326843
6230,3.244317404
6291,3.244223576
8846,3.24385751
5433,3.243772156
279,3.24361665
9427,3.243616577
9371,3.243180358
4739,3.242870333
1876,3.242759719
694,3.241733194
2958,3.241642117
9146,3.24089152
7133,3.240793005
8938,3.240781999
3787,3.240566482
6026,3.240441922
8686,3.240331304
1259,3.240187672
9532,3.240090145
6630,3.239783635
5630,3.239679063
9195,3.239370365
7009,3.238281331
9841,3.238263568
2541,3.237762493
789,3.237708689
4708,3.23756869
8131,3.237097735
3451,3.236986965
6217,3.236776007
2989,3.236772908
2807,3.236706119
967,3.236482131
4583,3.236473973
9105,3.236011817
6479,3.23529901
7277,3.235293641
2548,3.234868499
7588,3.234732907
3528,3.234708026
422,3.234508765
4042,3.234497789
7447,3.234332119
4936,3.234265423
2798,3.234102304
2818,3.233560318
8404,3.232994899
9533,3.232788925
6049,3.232302048
4631,3.231966724
2699,3.231639735
1083,3.231342413
5442,3.230987766
1936,3.230876951
9947,3.230822013
1997,3.230561678
135,3.230559294
6290,3.229717823
9121,3.22933698
1809,3.229047141
3359,3.228681247
778,3.228352433
