id,anomaly
3224,33.70454235
406,33.70259701
7119,33.70148731
9167,33.69746159
6636,33.6964155
1650,33.6952638
8139,33.69259168
9435,33.68993569
270,33.68929457
3487,33.68714508
9903,33.68614556
8571,33.68568425
6303,33.68231908
6270,33.67803524
4514,33.67769887
3645,33.67429591
5833,33.66923186
3410,33.66655062
2307,33.66627012
1681,33.66573138
5491,33.6625556
5216,33.6603176
9739,33.65499623
1787,33.65443545
1537,33.65098464
2472,33.64915187
5312,33.64687276
6640,33.64103105
531,33.64021957
8348,33.63950921
9366,33.63406128
4858,33.63225285
375,33.62718569
1278,33.62512259
3023,33.62204479
8651,33.61616663
5082,33.61466326
8740,33.61246594
6191,33.60664544
9429,33.60250659
9019,33.59902154
5648,33.59331193
9715,33.59196324
8266,33.58842668
4797,33.58660486
1726,33.57710672
7293,33.57610782
5383,33.57610433
3048,33.57559737
9460,33.57536607
3315,33.56670423
8937,33.55805695
5354,33.55803463
132,33.5576185
3545,33.55536356
5653,33.55363789
3012,33.55268375
3030,33.55134449
6765,33.54512796
5123,33.54407568
4791,33.54265695
7909,33.53845747
3716,33.53377366
5976,33.53071947
4786,33.52870652
2179,33.51806159
3965,33.5141039
2458,33.51348085
9365,33.51077568
129,33.51027215
8478,33.50763394
6686,33.50701207
2888,33.5037298
2726,33.49872784
912,33.49402753
1605,33.4905777
5135,33.48280905
402,33.48081363
2633,33.48014065
3684,33.47984077
5772,33.4791829
9208,33.47858155
546,33.47512708
9888,33.47465886
2440,33.47126007
9265,33.46825601
8273,33.46746926
4237,33.4670013
8022,33.46638336
9220,33.46375249
1329,33.46351914
1895,33.46337036
2631,33.46268042
3323,33.45834858
9562,33.45694716
771,33.45091884
3161,33.4507106
9632,33.44829906
3639,33.44643341
1362,33.44407216
8340,33.44380649
6363,33.4437768
6177,33.4425376
8736,33.44147291
2738,33.44090688
7462,33.43463042
4810,33.43195391
985,33.42717577
3845,33.42681089
3937,33.41754351
2300,33.41585466
9823,33.41120362
3395,33.40811227
7360,33.40005236
8598,33.39835361
641,33.39704383
85,33.39258143
7004,33.38982773
1879,33.38380423
9767,33.38316642
4179,33.38173723
2794,33.38052936
9944,33.38038137
2461,33.37934183
2143,33.37664782
9379,33.37624671
5265,33.37155601
3746,33.37095143
135,33.36511479
4556,33.36298291
2935,33.36278149
5844,33.3616419
3312,33.35410839
2448,33.35210239
6528,33.34864435
3473,33.33943476
3297,33.33891419
4739,33.33383111
1730,33.32908588
4017,33.32883425
6181,33.32637369
3844,33.3250183
5948,33.32168635
8708,33.32139981
9076,33.31997466
2452,33.31861552
3860,33.3098671
2060,33.30832298
2340,33.30583082
9338,33.30457664
5072,33.29696008
5208,33.29460003
9731,33.29348126
3046,33.2899125
680,33.28886975
2192,33.28835197
1283,33.28500198
3321,33.28360677
2370,33.28310455
6041,33.28288771
273,33.27834996
8926,33.27686027
6399,33.2761459
79,33.27530537
692,33.27523347
8971,33.27464537
3373,33.27401204
6356,33.27289022
995,33.27209753
2670,33.27098759
4993,33.26646187
9204,33.26601087
7424,33.26449383
2225,33.26371582
8612,33.26301687
2544,33.2625696
7205,33.25982108
496,33.25740076
9566,33.25622132
8455,33.25183463
5206,33.25015805
6715,33.24795283
9410,33.24780018
6685,33.24576301
6707,33.24516807
7544,33.24318657
9496,33.2414999
6338,33.2390992
7865,33.23578492
8167,33.23282389
4880,33.22571562
6357,33.22400142
1300,33.22311838
2908,33.22265292
6734,33.21756661
4644,33.21662846
6656,33.21433781
8132,33.21336599
4546,33.20625293
5594,33.20176539
4319,33.20068601
17,33.19971707
8129,33.19830735
6489,33.19594704
2212,33.191445
9777,33.19037872
968,33.18462144
2780,33.18063133
6096,33.17676647
4106,33.16863741
982,33.16832751
2963,33.16710499
9748,33.16625001
2445,33.1653486
2296,33.16141887
3003,33.1599329
241,33.15647753
2816,33.15538511
5506,33.15376252
9081,33.15346891
6918,33.14859931
4156,33.14630851
4321,33.14410358
9286,33.14338362
950,33.14124704
660,33.13849441
9517,33.13026319
8527,33.12285149
7064,33.12041941
9491,33.11983313
2697,33.11670971
7115,33.11594734
1370,33.11461482
1142,33.11440273
2679,33.1132592
6295,33.11273377
7028,33.11031504
3063,33.10707285
2983,33.10374978
7248,33.09828543
5985,33.09786656
5979,33.09715798
2145,33.09548119
7530,33.09449098
8428,33.09296914
306,33.09181261
7642,33.09148183
1774,33.08897607
3447,33.08893317
9880,33.0862961
6601,33.0810919
8625,33.06904915
1048,33.06324983
104,33.06304649
6326,33.06259297
6938,33.0622527
1277,33.05841344
6445,33.05043085
6798,33.04992086
2096,33.04683517
3154,33.04629569
8212,33.04293751
373,33.04293004
716,33.04027643
8347,33.0400124
452,33.03886239
3284,33.0378121
8360,33.03774468
3566,33.03426966
7533,33.02994849
1586,33.02318024
6187,33.02311167
5902,33.02287521
3183,33.02267365
5842,33.01733974
2287,33.01255569
3546,33.01174676
5083,33.01008847
8940,33.00846438
875,33.00516546
567,33.00433604
5149,33.00345436
2291,33.00250134
1862,33.00039775
3306,32.99977662
9670,32.99977445
9475,32.99506485
7340,32.99355778
9606,32.99333066
3565,32.99310324
8896,32.99292677
3080,32.98846367
7388,32.98792739
9447,32.98724634
100,32.98360598
260,32.98236366
9753,32.97708172
432,32.97608391
2188,32.9713462
522,32.96854287
5478,32.96333893
8454,32.96312755
4154,32.96279094
6174,32.96077035
5344,32.96044968
5458,32.95767739
1168,32.95689858
8442,32.95564951
3655,32.95478035
8059,32.9539289
7630,32.95320129
4439,32.95037191
6334,32.9494925
4801,32.94668828
7057,32.94652921
1845,32.94162943
6792,32.93589114
9116,32.93483477
8002,32.93308639
9383,32.9265108
7996,32.92284448
6772,32.91907016
6603,32.91800748
9940,32.91793737
6292,32.91620505
2290,32.91310842
3186,32.90915546
3115,32.90477539
6225,32.90344169
4726,32.90337867
7074,32.90191782
9585,32.90139164
7826,32.89799351
922,32.8902555
8748,32.88749848
7383,32.88306571
732,32.88288651
7646,32.88052258
9613,32.87879665
6793,32.87758148
5249,32.87515483
9560,32.87357016
9413,32.87032005
3037,32.86979755
3690,32.86415831
3516,32.85643544
8346,32.85506044
2851,32.85501422
9989,32.85490539
4426,32.85330332
5381,32.84600798
4687,32.84567728
31,32.84342715
1982,32.84179191
1358,32.835576
5343,32.83544533
1140,32.83031623
204,32.82467851
2229,32.82108826
1970,32.82058899
8304,32.81987877
8164,32.81930775
7847,32.816512
6975,32.81546833
4236,32.814363
1749,32.81359129
7455,32.80755053
8026,32.80118971
8157,32.80005556
2892,32.79822744
1863,32.79703923
2878,32.79489774
6169,32.79307153
5357,32.7923169
6206,32.787892
8805,32.78696686
9408,32.77790993
3052,32.77480463
7493,32.77301933
5282,32.77169465
9986,32.77045748
3945,32.76967375
3924,32.75896717
7819,32.75762612
8845,32.75611104
3170,32.74800177
1063,32.74792107
7569,32.74492729
6531,32.7446314
3554,32.73859842
6267,32.73389084
3562,32.73346867
2526,32.73304122
7570,32.72473695
5910,32.72047101
6606,32.71662186
1724,32.71443281
134,32.70756128
7580,32.70601114
8981,32.70102744
6635,32.70089291
4243,32.69858734
3977,32.69719536
9258,32.6904258
8605,32.6886307
5254,32.68466132
1430,32.68140657
6198,32.67936238
3959,32.67368992
8047,32.67336218
854,32.67053503
3993,32.66516656
8467,32.66431133
2406,32.65736668
6103,32.65664914
8771,32.65532954
9641,32.6533189
8342,32.65265636
1994,32.64491285
7783,32.63783784
469,32.62887405
9877,32.62846134
9436,32.62766485
5919,32.61654794
6222,32.61427842
202,32.61329601
170,32.60995275
2976,32.60715433
3985,32.60602233
9416,32.6039663
1232,32.60287625
9344,32.59848282
9552,32.59788389
8609,32.59702554
5733,32.59135278
7560,32.58473474
5469,32.58184531
4985,32.58034964
5172,32.57374878
1897,32.57269392
9368,32.57237454
7701,32.57164343
1919,32.56859057
5680,32.56694603
2065,32.55971269
3688,32.55938124
9536,32.55832811
8309,32.55603495
6437,32.55357127
7061,32.55181522
4016,32.54617037
6204,32.54382977
8460,32.54114775
9813,32.54010387
8895,32.53630158
3462,32.5298041
5681,32.52972825
7874,32.52771577
3254,32.52630706
5087,32.52480483
9619,32.52464509
2949,32.52461308
8034,32.52392595
2855,32.52103241
776,32.51929996
1414,32.51889726
3768,32.51428502
69,32.51128501
2466,32.51004718
6036,32.5094498
2189,32.50920066
51,32.50854632
5765,32.50544312
3703,32.50444506
3618,32.5041507
4019,32.50386356
5484,32.49648603
3085,32.49076037
9044,32.4895631
4216,32.48529126
4113,32.4833079
3097,32.48288275
7016,32.47673917
4089,32.47306623
3227,32.46788354
6126,32.46616961
339,32.46574955
3182,32.46019923
5390,32.45820079
3201,32.45702497
5346,32.45232464
2742,32.44940476
9169,32.44790961
7415,32.44528445
285,32.44426119
1824,32.44407474
9845,32.44112135
426,32.44050221
8832,32.43634317
4293,32.43612874
9724,32.43481435
5218,32.43340936
7437,32.42687242
3981,32.42146962
150,32.42000289
765,32.4154554
3083,32.41284236
9774,32.41246627
9237,32.41133523
788,32.41099902
6394,32.40507439
2207,32.39980408
3207,32.39872036
8477,32.39549445
5453,32.39427975
9967,32.39360776
6926,32.39346374
7745,32.39333194
4423,32.39023973
9919,32.38974246
461,32.3844344
7939,32.38402508
6472,32.38343296
4507,32.3829333
2704,32.38281243
2239,32.37844045
4582,32.37746095
9956,32.37556999
1585,32.37422477
1844,32.36914276
4709,32.36529767
2348,32.36163789
1239,32.35965483
9588,32.35248917
4537,32.34509024
5849,32.34406525
7998,32.34247859
1604,32.33944499
6196,32.33319615
6407,32.33209393
2577,32.32624332
7631,32.32492913
6032,32.32454079
3723,32.31938683
9936,32.31812685
5699,32.31141338
4800,32.30945936
297,32.3033815
2286,32.30161386
3378,32.30057133
3771,32.29447813
5171,32.29193173
5263,32.29103397
1836,32.28722987
8021,32.28677477
8930,32.28621247
7321,32.28161513
6148,32.28046426
8877,32.27837656
3543,32.27733628
5069,32.27514204
1458,32.2716867
55,32.26917923
8794,32.26555927
9493,32.26440571
7636,32.26394145
1855,32.26379
6375,32.26316601
4092,32.26047894
5060,32.25400285
3578,32.25255047
1957,32.25202417
9392,32.24928769
2139,32.24704667
1649,32.24606811
3389,32.24546085
3205,32.24463192
6736,32.24450177
5593,32.24047809
9941,32.24002283
6089,32.23841085
2463,32.23489315
5291,32.23279402
961,32.23128693
8760,32.2251009
1176,32.22256811
6008,32.21167019
9313,32.20666112
8220,32.20560569
9016,32.20393297
3126,32.20365158
9180,32.20364076
4079,32.20144866
1051,32.19855488
3904,32.19666272
5451,32.1944426
1637,32.19294006
2115,32.19221174
7799,32.19039515
5800,32.18462095
1793,32.18333025
4258,32.1807769
9759,32.17542721
4999,32.1750279
8768,32.1732793
3002,32.17327272
9983,32.1727257
9147,32.16887821
8075,32.16828745
1049,32.16490765
5836,32.16279137
4220,32.16147768
6518,32.15953542
1023,32.15602448
8534,32.15592077
4229,32.15507746
6829,32.15412529
2245,32.15393088
2781,32.15223069
1386,32.15087898
7281,32.14851884
9254,32.14095521
8974,32.13908489
4149,32.13504719
7567,32.13211312
1964,32.12634071
572,32.12547088
1151,32.12491369
1739,32.12337558
7894,32.12218096
4614,32.11839412
2510,32.117514
913,32.11561081
4716,32.11450599
8373,32.10920178
5955,32.10850746
9514,32.10659468
7769,32.10581783
4497,32.10380442
9400,32.1015246
439,32.10133841
3340,32.10083579
4145,32.09142807
4317,32.08937275
9661,32.0889483
5675,32.08804327
7463,32.08710614
1818,32.0835084
6199,32.08211423
9765,32.08161725
5009,32.08093413
6442,32.07534845
2027,32.07108978
7738,32.06932457
7181,32.06908414
70,32.06124403
8620,32.06017168
8655,32.05794355
7227,32.05704375
3211,32.04538476
8155,32.04138638
3483,32.03728364
2211,32.03674773
6011,32.02432988
5489,32.02143392
6591,32.01928184
790,32.01718464
9209,32.01687158
3484,32.01643545
7339,32.01399869
5927,32.01148404
9279,32.01127935
725,32.00897251
4331,32.00895746
4828,32.00454667
4151,32.00432266
5785,31.99792249
2167,31.9889534
3581,31.98865219
3178,31.98605235
3627,31.98527998
5212,31.98413833
1261,31.98316437
7542,31.9776564
325,31.97695538
1733,31.97553504
8351,31.97184258
7640,31.96121677
6461,31.95671904
2381,31.95641695
3521,31.95063562
89,31.94718433
5162,31.94049202
865,31.94043416
2149,31.94025072
6468,31.93909711
2398,31.93907096
5633,31.9370085
1965,31.92486827
7957,31.924166
9407,31.92379901
6360,31.92282983
1486,31.91715847
6681,31.91160646
8196,31.91041848
8751,31.91036929
6568,31.90980099
7123,31.90949782
6693,31.90936013
6194,31.90656072
2581,31.90279391
6984,31.90155842
5104,31.90069656
900,31.89923555
9530,31.89603408
212,31.89547655
6290,31.89509397
1288,31.89289638
9784,31.88512903
137,31.88230281
1937,31.8795004
9751,31.87638301
3777,31.87478075
4475,31.87393931
1299,31.87333163
4607,31.87246074
6833,31.87120565
983,31.87050624
9464,31.87029522
1061,31.86417468
1719,31.86174024
2922,31.86024806
6341,31.8568186
3162,31.85210325
9825,31.85175944
1882,31.85058788
1602,31.84950635
8786,31.84917088
5623,31.84660735
8098,31.84555386
1815,31.84371773
6832,31.84290198
2187,31.84207667
6852,31.84100437
3971,31.83608342
1086,31.8317526
266,31.81566381
7725,31.81553108
1988,31.81524567
9865,31.81474174
5293,31.81409012
1821,31.81274812
7308,31.8099604
316,31.80313366
6865,31.80258466
1562,31.80119895
84,31.79590509
5824,31.7950787
9782,31.79481022
8738,31.79281779
2236,31.78914586
1694,31.78717145
8702,31.78076931
4488,31.78032954
5795,31.77420719
1013,31.76796001
1789,31.76795397
1445,31.76779645
5384,31.76656677
2582,31.76262346
5994,31.75183351
2232,31.75119297
3788,31.74792932
5479,31.74605436
6080,31.74304339
5248,31.73965347
6624,31.73417096
1332,31.73027828
7245,31.7282257
845,31.72785537
5957,31.7186667
3071,31.71666868
8144,31.71394094
3685,31.71322513
5525,31.71146612
9143,31.71121482
8411,31.70329119
2917,31.70115948
1832,31.69765004
6236,31.69710263
3710,31.69562873
2020,31.6951663
3385,31.69508927
3384,31.69328287
6420,31.68956975
7645,31.68944437
7198,31.68873676
6770,31.68357099
2021,31.68209037
3624,31.68146532
6401,31.67902087
4515,31.67573395
1293,31.67470791
8555,31.67228102
1147,31.67176751
2700,31.6645061
4763,31.66381127
8765,31.66000403
351,31.65891331
4542,31.64912875
7156,31.6485132
1132,31.64799188
151,31.64257949
6410,31.64144848
1840,31.64048172
4787,31.63771497
1802,31.63721648
4522,31.63257813
4511,31.63127785
6005,31.62647547
2334,31.6227606
1976,31.622673
5625,31.61157863
3159,31.60844455
5900,31.60395524
9722,31.60368133
1104,31.60091579
2746,31.60007769
6060,31.59727838
7879,31.59505783
6936,31.59375803
9734,31.59093237
2429,31.58909104
3561,31.58849973
9700,31.58783359
5497,31.57844817
497,31.57750433
4441,31.57610514
1561,31.57546178
633,31.57479045
268,31.57127089
4130,31.57093076
7541,31.57012671
7137,31.56586429
3056,31.56260852
7335,31.56126811
4427,31.56015808
8004,31.55787244
5021,31.55005485
4803,31.54767948
1481,31.54642417
7662,31.54597783
4831,31.54101186
2272,31.54085572
8755,31.54076788
4808,31.5358876
1785,31.53556284
6063,31.53545475
1594,31.53478371
4265,31.53392044
7515,31.53300205
8653,31.53289548
7130,31.53214141
4564,31.5319713
2960,31.5261175
8490,31.52252446
7942,31.51400705
5664,31.51357647
8288,31.50681374
5989,31.5042956
6026,31.50267994
7177,31.50204926
2537,31.50133374
4167,31.49797959
5242,31.49361995
5043,31.48843417
611,31.48781601
4895,31.48440394
4859,31.48392629
7845,31.48001355
1653,31.47794029
6195,31.47757771
2652,31.47417691
682,31.47333324
2219,31.47166408
4412,31.4713914
4353,31.46821567
9213,31.46648621
9013,31.46647512
6395,31.46643637
8626,31.46263898
8082,31.44964329
7038,31.44746271
1280,31.44742088
3429,31.44495137
1007,31.44325613
4991,31.43335883
8324,31.4305618
1960,31.42039669
3320,31.41990836
3808,31.41523876
8761,31.41380259
764,31.4097214
3879,31.40596162
2713,31.40116091
1267,31.39873645
9276,31.39462827
7149,31.39340641
9563,31.39242708
9744,31.39182688
6324,31.38804414
3177,31.38531722
7912,31.38228574
3980,31.38135401
68,31.37821204
6972,31.37808525
9658,31.37196494
9799,31.37195501
4061,31.37080993
2153,31.36503849
2364,31.3648027
2163,31.36203095
7829,31.36000341
4053,31.35664317
5674,31.35528296
9853,31.35304555
1388,31.35216465
349,31.34827891
4813,31.34815222
3188,31.34729229
809,31.34646775
5817,31.34454423
6712,31.34334714
3740,31.34067034
9388,31.33641572
4919,31.329145
7771,31.32607443
1782,31.32559212
8207,31.32202831
2943,31.3212833
9752,31.32048525
3261,31.31894119
6794,31.31858196
1282,31.30812391
5205,31.30090527
9778,31.30058623
7285,31.30006371
6393,31.29814644
3213,31.29462679
6266,31.29217793
687,31.29145476
1950,31.2907107
9411,31.29050801
7302,31.28204907
4175,31.28033535
4675,31.28024444
6927,31.27956784
6922,31.2681891
2062,31.26494954
1273,31.26401543
1099,31.262373
4132,31.26101252
1781,31.25951057
7218,31.25942379
3308,31.25888349
901,31.25589579
7743,31.24984983
3785,31.24811664
5186,31.24653263
4936,31.24185254
3577,31.24117876
5574,31.23907233
8847,31.23650232
7342,31.23302557
8803,31.2313314
7901,31.22991215
5794,31.22922098
5231,31.22602537
9811,31.22538975
3800,31.2239048
1496,31.22350694
2952,31.22278537
5806,31.21564246
3628,31.21162184
2595,31.21122341
8725,31.20610331
9441,31.20378739
7107,31.2029476
4140,31.19508055
6071,31.19381216
5288,31.19360898
4967,31.18984091
5148,31.18659497
7635,31.17422717
6567,31.17061857
7777,31.16907578
4432,31.16711057
2979,31.16653297
4502,31.1656812
7405,31.16521907
7371,31.16253455
2607,31.16193804
7059,31.16115804
785,31.16063385
7484,31.15985196
4133,31.15609521
463,31.15359802
9931,31.14939971
7740,31.14798438
9134,31.14632179
2785,31.14255005
2075,31.14171249
9160,31.1408268
2265,31.14056722
2925,31.13874868
4298,31.13620075
1956,31.13027146
3814,31.12648453
5644,31.12179908
8515,31.12045882
7502,31.11895637
1033,31.11209763
2821,31.1081055
8567,31.10227875
6059,31.10043865
2814,31.09998188
3870,31.09816221
4271,31.09531574
6327,31.0949923
2142,31.09435385
1148,31.09067697
8392,31.0905561
334,31.09040022
7815,31.08998317
2911,31.08444083
3326,31.08243994
36,31.08242487
4055,31.08239343
9206,31.0810901
3291,31.07969136
9899,31.07942345
2998,31.07715405
8376,31.07661674
2928,31.07170314
6773,31.06856177
7697,31.06804457
5766,31.0665528
8408,31.06582325
7399,31.06344574
8999,31.06239157
8364,31.06206228
2516,31.05903559
254,31.05772601
2159,31.05478041
2053,31.04648161
8909,31.04626778
2728,31.04197322
2644,31.03692083
5084,31.03676094
5896,31.03643237
9244,31.03560807
7902,31.03549475
440,31.03501791
2068,31.03396688
7013,31.02869905
9553,31.02777074
2256,31.02670003
3700,31.02562025
896,31.02491496
9776,31.02347611
1640,31.0195952
9692,31.01879145
4436,31.01375076
7589,31.01193013
8865,31.00956527
9668,31.00619721
1748,31.00441547
8147,31.0014403
550,31.00050748
8276,30.99963591
9615,30.99910006
9788,30.99901802
523,30.99897985
4725,30.99785244
6799,30.99502545
5670,30.99232211
9714,30.98847628
4836,30.98846723
2417,30.98710994
7610,30.98611509
7376,30.98523202
1610,30.98506715
793,30.98138507
8680,30.98026118
2921,30.97732502
1178,30.9756585
4749,30.97451733
5818,30.97354148
9761,30.97331506
7395,30.96942472
7564,30.96868743
7704,30.96601206
6382,30.95716498
5567,30.95447557
4584,30.953807
4048,30.95200123
2263,30.95059121
8650,30.95045079
112,30.94959739
5455,30.9436248
9051,30.94062717
7352,30.93707115
6884,30.93424073
6887,30.9318791
3629,30.92905309
9979,30.92799729
3417,30.92783237
5101,30.92764296
8090,30.9269765
4094,30.92537451
9221,30.92141716
8257,30.92103397
290,30.91996758
4040,30.91792276
4972,30.91733602
1052,30.91492107
3209,30.91096722
7362,30.90898081
3623,30.90777331
1244,30.89888142
1105,30.89004892
3221,30.8871955
7926,30.88429654
8812,30.88147535
2332,30.87941201
3775,30.87605945
1251,30.87599051
6057,30.87186224
4062,30.87185042
2678,30.87159509
9699,30.86559663
857,30.86431554
6450,30.85933731
1549,30.85564557
8746,30.85521461
8759,30.85040433
9874,30.85021457
6930,30.84970882
5495,30.84938876
4970,30.84789575
5269,30.84748702
43,30.84681497
3082,30.83617627
4041,30.83544955
8639,30.83478342
9973,30.8322164
1279,30.83120616
9090,30.83018073
2047,30.82814723
8494,30.8249664
1693,30.82464698
9665,30.82401258
6671,30.82230819
8343,30.82128405
8218,30.82073009
3366,30.81877795
9567,30.81767912
9389,30.81519786
7967,30.81356813
8630,30.81206473
6771,30.81143239
1589,30.81085844
634,30.80907807
8014,30.80143011
3832,30.79808812
3431,30.79772128
6668,30.79412426
5049,30.79351374
4882,30.79299724
7565,30.79086414
5107,30.77651272
4961,30.77355574
811,30.77162149
5581,30.77150175
1581,30.77063415
2024,30.7695641
946,30.76550195
2241,30.76203022
1304,30.76067264
9546,30.75835317
6856,30.75780512
735,30.7567153
5440,30.75637544
1672,30.75550727
3633,30.75483247
5449,30.75413914
5392,30.75123788
5333,30.74857771
744,30.74621219
5373,30.74412229
4545,30.74366163
5015,30.73593737
3811,30.73308897
2367,30.73240098
4336,30.73107701
5807,30.72851582
5814,30.72752805
8823,30.72704877
8672,30.72444611
971,30.72342042
5510,30.72296421
4539,30.72146259
3369,30.71945188
8825,30.71901285
3337,30.71724843
5286,30.71716375
165,30.71554536
6582,30.71178974
9829,30.71143843
6302,30.71049324
2293,30.71002949
5030,30.70829717
2505,30.70755815
5930,30.70704476
2045,30.70476628
2349,30.70262481
2562,30.70214312
4184,30.7015363
5553,30.70039633
7491,30.69828887
4242,30.69761622
7808,30.69571677
8784,30.69345064
8363,30.69021538
9701,30.68954244
7910,30.68851651
3123,30.68803312
3747,30.68803112
2506,30.68725713
9876,30.68436769
8067,30.6838756
8080,30.6821759
5474,30.68189125
863,30.68128606
6790,30.68022291
5113,30.67387262
7033,30.67239464
8572,30.6712845
5137,30.67100489
9111,30.66883931
5008,30.6669207
6412,30.6650364
3057,30.66215147
9645,30.65705172
2836,30.65594707
812,30.65310544
6237,30.65210549
2975,30.65026598
9074,30.64879449
467,30.6435564
8293,30.64244367
8311,30.64071503
8505,30.63858514
8498,30.63399348
4219,30.63395025
5968,30.63323902
2902,30.63261804
2596,30.63138418
4101,30.63057611
5629,30.6277776
891,30.62770235
9150,30.62642583
9909,30.62459467
3302,30.62377554
6314,30.62253069
9851,30.62070338
4844,30.61721202
8993,30.61504395
7163,30.60912287
1907,30.6078053
893,30.60769619
3489,30.60735324
4792,30.59854148
7449,30.59709425
2597,30.59587468
8830,30.59560633
5340,30.59307059
2226,30.5914633
4974,30.59117576
6037,30.5844877
1807,30.58377494
9881,30.5824034
1551,30.58240259
7454,30.57351053
8290,30.57098489
7675,30.56892818
9162,30.55778267
6945,30.55427693
833,30.54885929
1323,30.54837772
8214,30.54740696
6490,30.5469673
4637,30.54381616
478,30.54230317
642,30.54008546
7112,30.53773638
3931,30.53235157
2084,30.53127522
731,30.53015216
1213,30.53003646
7944,30.52135894
5781,30.52061515
3676,30.51812947
542,30.51578699
9357,30.51429897
5465,30.51333785
9210,30.51194918
1289,30.50894922
8641,30.50403618
8631,30.50391117
7049,30.5022537
4779,30.49901176
6848,30.49867135
2571,30.49571352
2361,30.49477301
6098,30.4927245
9587,30.49009884
2407,30.48984659
3706,30.48966375
1195,30.48195963
6847,30.48172608
2583,30.47660731
3836,30.47398525
405,30.47161738
191,30.46577247
9871,30.46493397
1409,30.4636097
8136,30.46328161
3208,30.46244709
2802,30.46186375
1971,30.46054275
569,30.45899441
3651,30.45565947
7304,30.45261989
2294,30.45163759
9872,30.45035851
9261,30.44661814
1504,30.44576559
6433,30.44505387
9554,30.44366599
6107,30.43814405
1343,30.43805461
8240,30.43429764
7369,30.43391933
3049,30.43265915
2799,30.43240517
5270,30.43201253
5995,30.43194997
8586,30.43100501
4824,30.43060906
994,30.4284678
5382,30.42746968
2714,30.42530041
5161,30.42335876
517,30.42013831
5215,30.41983385
9809,30.41773239
2283,30.41339171
5729,30.41157805
9191,30.41030984
494,30.41028149
8582,30.41016848
8016,30.40964881
4892,30.40178527
8493,30.39747955
4178,30.39327478
7744,30.38967666
5018,30.38747191
244,30.38643339
4566,30.38541399
2932,30.38441816
1064,30.38059489
9468,30.37213329
3819,30.37010568
2849,30.36593765
9726,30.3624162
7742,30.36194175
1203,30.3599028
6677,30.3578169
8532,30.35722106
1518,30.35025971
5035,30.3497461
9079,30.34344179
8119,30.34297106
5768,30.34283254
9623,30.33980634
1538,30.33628674
6016,30.33186431
8217,30.33175666
2629,30.33159546
6227,30.33122064
2992,30.33031488
2298,30.32898665
2891,30.32705615
9642,30.32585114
5472,30.32386817
3127,30.32243361
8344,30.32204717
5971,30.32179982
5139,30.32116564
2368,30.31872384
9228,30.31783136
8054,30.3162291
5222,30.31361267
8312,30.30955725
3402,30.30893467
2966,30.3081762
7312,30.30767142
3702,30.30427607
851,30.30370412
9015,30.30335463
163,30.30241715
8947,30.29858885
6333,30.29739796
5975,30.29718214
9112,30.29685153
2964,30.29630498
3218,30.29384679
5951,30.29320226
2004,30.29215833
7051,30.2913175
613,30.29059339
4134,30.29005618
794,30.28942535
4150,30.28763793
2342,30.2807479
9240,30.27745272
8954,30.27615962
2707,30.27481855
8410,30.27389183
6185,30.27007239
6853,30.26842889
7964,30.26829575
9760,30.26383668
5466,30.26378313
3733,30.26270398
1237,30.26167183
1677,30.26154362
8464,30.25940747
8254,30.2581991
7523,30.25342785
9223,30.25317011
6896,30.25253855
1433,30.25185124
4939,30.25166915
7776,30.25156136
4208,30.25047216
87,30.24928934
9527,30.24686086
664,30.24628031
7133,30.24522742
5277,30.24414929
675,30.24361202
1779,30.23911421
2379,30.23868289
1228,30.2350857
5654,30.23391442
1402,30.2336074
7548,30.23227017
5001,30.23124013
9212,30.22893924
9942,30.22812947
9398,30.22490569
3076,30.2236186
2389,30.22352618
5788,30.22284525
1107,30.22254305
661,30.22243088
5377,30.21953221
6102,30.21823809
5038,30.21576811
9300,30.21498443
8552,30.21418192
3111,30.21330668
6924,30.21047551
3841,30.20873805
5063,30.20811935
1777,30.20810387
5841,30.20748126
7900,30.20003966
653,30.1928843
7650,30.18880443
9524,30.18667451
7349,30.18613593
4312,30.18478665
8692,30.18468836
8190,30.18316503
5548,30.18244515
9489,30.18202432
2082,30.18056327
8234,30.17991106
5042,30.17938544
3222,30.17561296
9545,30.17350572
3094,30.17131279
5530,30.17072041
7687,30.16893268
7344,30.16527109
6702,30.16277812
4508,30.15949306
7283,30.15947501
2013,30.1579171
6801,30.15041974
4926,30.14982935
7772,30.147575
6757,30.14145098
4049,30.1414003
7525,30.13974445
5157,30.13915716
6831,30.13871607
7551,30.13843614
4075,30.13828036
4929,30.13614297
1636,30.13283223
1527,30.12844676
7333,30.12507185
9681,30.12345874
579,30.12323866
4805,30.12253107
9667,30.12168858
643,30.12156925
1145,30.11506212
9771,30.11223766
5351,30.11109647
2605,30.11062039
2933,30.1051132
2737,30.1000666
7401,30.09861522
8277,30.09761773
1008,30.09650902
2488,30.09565123
2754,30.09069641
8902,30.08717498
8879,30.08606671
591,30.08549554
8968,30.08189734
4902,30.07821146
2268,30.07712897
669,30.07609558
5640,30.07501656
6828,30.07331809
9859,30.07315522
9805,30.06976415
8868,30.06844044
2646,30.06748332
3612,30.06707954
4935,30.06492743
9617,30.06223175
7166,30.05988006
5024,30.05791602
2698,30.05686241
9453,30.0564996
3761,30.05418433
4000,30.05409063
998,30.05373373
485,30.05094549
6221,30.05009345
45,30.04858904
6183,30.04700831
3214,30.04566028
2057,30.04258092
6050,30.03762744
